ComputerName,System.TimeCreated,EventID,LogonType,SubjectUserName,SubjectUserSid,SourceAddress,SourcePort,Status,FailureReason
LEG-WS-053,2026-02-19T03:51:25.632Z,4625,10,bwilson,S-1-5-21-8711283-5246,10.10.2.137,2711,0xC000006D,Unknown user name or bad password
LEG-WS-053,2026-02-15T13:07:25.537Z,4625,10,svc_sql,S-1-5-21-4130448-8170,10.10.1.115,43141,0xC000006D,Unknown user name or bad password
LEG-WS-053,2026-02-19T19:18:37.221Z,4624,7,admin,S-1-5-21-5666967-7358,10.10.2.155,37674,0x0,
LEG-WS-053,2026-02-11T05:49:44.767Z,4624,2,gwhite,S-1-5-21-5446002-4462,10.10.1.121,17497,0x0,
LEG-WS-053,2026-02-18T15:02:53.286Z,4624,3,dlee,S-1-5-21-7639146-1337,10.10.2.146,53598,0x0,
LEG-WS-053,2026-02-16T18:53:25.133Z,4624,7,bwilson,S-1-5-21-7864785-2485,10.10.2.158,16756,0x0,
LEG-WS-053,2026-02-17T12:22:56.864Z,4624,10,jsmith,S-1-5-21-1518145-5269,127.0.0.1,53116,0x0,
LEG-WS-053,2026-02-14T13:21:35.470Z,4624,7,svc_sql,S-1-5-21-9067696-4748,10.10.3.153,62792,0x0,
LEG-WS-053,2026-02-19T09:21:33.998Z,4624,3,bwilson,S-1-5-21-4088976-1231,127.0.0.1,14719,0x0,
LEG-WS-053,2026-02-15T17:58:36.969Z,4624,10,gwhite,S-1-5-21-1534644-2120,10.10.1.115,49557,0x0,
LEG-WS-053,2026-02-12T04:48:20.444Z,4624,3,emartinez,S-1-5-21-9421454-6152,10.10.3.162,61521,0x0,
LEG-WS-053,2026-02-12T09:38:59.515Z,4624,3,gwhite,S-1-5-21-2185173-4609,127.0.0.1,52449,0x0,
LEG-WS-053,2026-02-15T11:20:46.583Z,4624,2,fthompson,S-1-5-21-7873738-6714,10.10.3.153,61195,0x0,
LEG-WS-053,2026-02-12T00:24:48.950Z,4624,2,idavis,S-1-5-21-9976849-5098,127.0.0.1,20234,0x0,
LEG-WS-053,2026-02-14T03:00:52.844Z,4624,3,bwilson,S-1-5-21-7334518-9437,127.0.0.1,16248,0x0,
MKT-WS-054,2026-02-14T06:28:36.995Z,4624,7,hbrown,S-1-5-21-3031260-1929,10.10.1.121,5709,0x0,
MKT-WS-054,2026-02-11T20:50:40.011Z,4624,3,hbrown,S-1-5-21-6723251-1056,10.10.1.154,29992,0x0,
MKT-WS-054,2026-02-14T13:52:33.092Z,4625,3,svc_backup,S-1-5-21-2750587-9705,10.10.2.10,53825,0xC000006D,Unknown user name or bad password
MKT-WS-054,2026-02-12T08:53:18.621Z,4624,2,fthompson,S-1-5-21-5236705-3516,127.0.0.1,24670,0x0,
MKT-WS-054,2026-02-19T13:28:49.271Z,4624,7,cjohnson,S-1-5-21-2206773-8997,127.0.0.1,50462,0x0,
MKT-WS-054,2026-02-12T12:04:07.610Z,4624,7,bwilson,S-1-5-21-1292659-2331,10.10.3.168,62199,0x0,
MKT-WS-054,2026-02-11T00:44:09.737Z,4624,3,fthompson,S-1-5-21-5741499-4371,10.10.1.154,44468,0x0,
MKT-WS-054,2026-02-17T15:42:40.895Z,4624,2,idavis,S-1-5-21-8819324-4548,10.10.1.154,36400,0x0,
MKT-WS-054,2026-02-18T13:17:47.792Z,4625,2,bwilson,S-1-5-21-9545460-7537,10.10.1.154,38052,0xC000006D,Unknown user name or bad password
MKT-WS-054,2026-02-17T06:51:48.402Z,4624,3,idavis,S-1-5-21-1693069-5075,10.10.1.154,64323,0x0,
EXEC-WS-055,2026-02-14T18:19:27.607Z,4624,3,agarcia,S-1-5-21-7118624-5662,10.10.2.155,9223,0x0,
EXEC-WS-055,2026-02-11T09:53:27.771Z,4624,7,fthompson,S-1-5-21-5315505-8861,10.10.2.164,10733,0x0,
EXEC-WS-055,2026-02-16T03:34:41.507Z,4625,7,cjohnson,S-1-5-21-5292643-3839,10.10.2.155,25642,0xC000006D,Unknown user name or bad password
EXEC-WS-055,2026-02-18T10:15:28.296Z,4624,2,jsmith,S-1-5-21-2370097-8299,127.0.0.1,20714,0x0,
EXEC-WS-055,2026-02-18T20:09:33.558Z,4624,2,gwhite,S-1-5-21-7292827-5076,10.10.2.155,60391,0x0,
EXEC-WS-055,2026-02-10T10:43:15.132Z,4624,3,svc_backup,S-1-5-21-4240305-2118,127.0.0.1,2262,0x0,
EXEC-WS-055,2026-02-17T14:09:56.690Z,4624,3,svc_web,S-1-5-21-1925788-7794,10.10.2.155,26657,0x0,
EXEC-WS-055,2026-02-12T18:01:51.209Z,4624,3,idavis,S-1-5-21-6033940-8897,10.10.2.101,46950,0x0,
EXEC-WS-055,2026-02-12T18:29:39.584Z,4624,2,admin,S-1-5-21-6874837-3566,10.10.2.131,33457,0x0,
EXEC-WS-055,2026-02-13T04:33:08.091Z,4624,10,dlee,S-1-5-21-4328987-1955,10.10.1.124,43173,0x0,
EXEC-WS-055,2026-02-17T19:46:13.783Z,4624,2,cjohnson,S-1-5-21-9082989-6536,127.0.0.1,63296,0x0,
EXEC-WS-055,2026-02-15T09:08:49.366Z,4624,3,svc_backup,S-1-5-21-7380260-2957,10.10.1.130,4124,0x0,
EXEC-WS-055,2026-02-13T00:54:49.452Z,4624,2,hbrown,S-1-5-21-7358155-9524,127.0.0.1,21184,0x0,
EXEC-WS-055,2026-02-16T03:12:08.029Z,4624,3,emartinez,S-1-5-21-5092041-9826,10.10.2.155,63772,0x0,
EXEC-WS-055,2026-02-11T23:24:49.498Z,4624,3,svc_sql,S-1-5-21-1372584-7792,10.10.2.155,24132,0x0,
EXEC-WS-055,2026-02-16T15:27:40.050Z,4624,2,agarcia,S-1-5-21-3779008-9582,127.0.0.1,29495,0x0,
EXEC-WS-055,2026-02-13T21:54:48.873Z,4624,3,svc_web,S-1-5-21-7302429-3824,127.0.0.1,24076,0x0,
EXEC-WS-055,2026-02-16T06:39:21.458Z,4625,3,cjohnson,S-1-5-21-7119752-7537,127.0.0.1,28425,0xC000006D,Unknown user name or bad password
EXEC-WS-055,2026-02-12T17:53:32.602Z,4624,3,gwhite,S-1-5-21-1802205-6261,10.10.3.123,44107,0x0,
EXEC-WS-055,2026-02-14T15:24:25.636Z,4625,2,admin,S-1-5-21-7169988-1443,10.10.2.125,56096,0xC000006D,Unknown user name or bad password
EXEC-WS-055,2026-02-12T23:29:41.047Z,4624,3,cjohnson,S-1-5-21-4333160-9547,10.10.2.155,49998,0x0,
EXEC-WS-055,2026-02-10T08:11:41.580Z,4624,7,svc_backup,S-1-5-21-8422701-2734,10.10.2.155,12152,0x0,
EXEC-WS-055,2026-02-14T00:53:51.717Z,4624,3,hbrown,S-1-5-21-5932455-4928,127.0.0.1,5812,0x0,
EXEC-WS-055,2026-02-20T00:20:29.218Z,4624,10,svc_sql,S-1-5-21-2008930-3075,10.10.2.155,44721,0x0,
EXEC-WS-055,2026-02-19T18:40:38.661Z,4625,3,hbrown,S-1-5-21-1646584-9401,127.0.0.1,45909,0xC000006D,Unknown user name or bad password
EXEC-WS-055,2026-02-19T07:17:19.213Z,4625,3,svc_sql,S-1-5-21-5076616-3874,10.10.2.155,47739,0xC000006D,Unknown user name or bad password
EXEC-WS-055,2026-02-19T22:36:42.566Z,4624,3,cjohnson,S-1-5-21-2557636-2124,10.10.2.155,55322,0x0,
EXEC-WS-055,2026-02-12T06:39:22.642Z,4624,3,svc_sql,S-1-5-21-9082712-7502,10.10.1.160,65289,0x0,
EXEC-WS-055,2026-02-15T14:22:45.135Z,4624,3,hbrown,S-1-5-21-3050108-6545,10.10.2.137,61797,0x0,
IT-WS-056,2026-02-12T22:47:43.114Z,4625,10,hbrown,S-1-5-21-2562480-8939,127.0.0.1,46813,0xC000006D,Unknown user name or bad password
IT-WS-056,2026-02-15T15:57:28.317Z,4624,10,svc_backup,S-1-5-21-2654985-4454,10.10.3.156,42234,0x0,
IT-WS-056,2026-02-18T16:55:05.154Z,4624,3,agarcia,S-1-5-21-3722510-4753,127.0.0.1,8971,0x0,
IT-WS-056,2026-02-14T14:02:30.528Z,4624,10,svc_web,S-1-5-21-6724911-7225,10.10.3.165,47422,0x0,
IT-WS-056,2026-02-20T17:55:08.344Z,4624,10,svc_backup,S-1-5-21-4627790-3759,127.0.0.1,33497,0x0,
IT-WS-056,2026-02-15T05:50:17.339Z,4624,3,hbrown,S-1-5-21-8907293-5485,127.0.0.1,6510,0x0,
IT-WS-056,2026-02-18T22:30:11.967Z,4624,3,admin,S-1-5-21-9371822-9099,10.10.3.156,1511,0x0,
IT-WS-056,2026-02-13T12:13:47.295Z,4624,10,emartinez,S-1-5-21-1611074-5652,10.10.3.156,45258,0x0,
IT-WS-056,2026-02-17T05:42:09.729Z,4625,7,hbrown,S-1-5-21-2904966-2145,10.10.3.138,11356,0xC000006D,Unknown user name or bad password
IT-WS-056,2026-02-13T02:40:39.581Z,4625,7,dlee,S-1-5-21-1995158-8153,10.10.1.127,11510,0xC000006D,Unknown user name or bad password
IT-WS-056,2026-02-18T05:52:12.043Z,4624,3,svc_backup,S-1-5-21-9802678-2486,10.10.2.164,39968,0x0,
IT-WS-056,2026-02-19T14:41:48.468Z,4624,3,fthompson,S-1-5-21-1950953-5747,10.10.2.104,55122,0x0,
IT-WS-056,2026-02-14T08:44:49.100Z,4624,10,emartinez,S-1-5-21-6818615-8730,10.10.3.156,17351,0x0,
IT-WS-056,2026-02-18T07:02:17.135Z,4624,3,admin,S-1-5-21-8713612-1265,127.0.0.1,37151,0x0,
IT-WS-056,2026-02-15T14:30:49.443Z,4624,7,admin,S-1-5-21-3275387-4570,10.10.3.156,64883,0x0,
IT-WS-056,2026-02-14T02:42:07.289Z,4624,3,hbrown,S-1-5-21-3815333-7185,127.0.0.1,53749,0x0,
IT-WS-056,2026-02-13T22:09:19.870Z,4624,3,emartinez,S-1-5-21-6738242-9890,10.10.3.156,52065,0x0,
IT-WS-056,2026-02-20T03:30:48.577Z,4625,3,cjohnson,S-1-5-21-1541748-1065,10.10.2.116,5933,0xC000006D,Unknown user name or bad password
IT-WS-056,2026-02-18T21:07:11.677Z,4625,3,agarcia,S-1-5-21-1185619-1841,10.10.3.129,45570,0xC000006D,Unknown user name or bad password
IT-WS-056,2026-02-13T21:05:12.207Z,4624,10,idavis,S-1-5-21-3473864-8023,10.10.1.112,4725,0x0,
IT-WS-056,2026-02-17T09:34:11.165Z,4624,10,gwhite,S-1-5-21-6675521-2417,127.0.0.1,37818,0x0,
IT-WS-056,2026-02-17T06:12:21.749Z,4624,3,cjohnson,S-1-5-21-5575961-4789,10.10.3.156,53699,0x0,
IT-WS-056,2026-02-16T18:59:03.745Z,4624,10,dlee,S-1-5-21-4602763-2523,10.10.3.150,28417,0x0,
IT-WS-056,2026-02-19T05:16:30.038Z,4624,3,svc_web,S-1-5-21-7830008-2205,10.10.3.156,52090,0x0,
HR-WS-057,2026-02-13T11:58:16.609Z,4625,3,jsmith,S-1-5-21-9663536-6509,10.10.1.157,61616,0xC000006D,Unknown user name or bad password
HR-WS-057,2026-02-16T11:27:45.333Z,4624,7,gwhite,S-1-5-21-5484500-8542,127.0.0.1,63639,0x0,
HR-WS-057,2026-02-17T05:35:52.461Z,4624,3,svc_sql,S-1-5-21-4071224-6844,10.10.1.157,20979,0x0,
HR-WS-057,2026-02-16T19:20:01.222Z,4624,7,jsmith,S-1-5-21-2516265-8921,10.10.2.170,52480,0x0,
HR-WS-057,2026-02-18T15:35:19.435Z,4624,3,svc_web,S-1-5-21-6318343-7201,10.10.1.145,50489,0x0,
HR-WS-057,2026-02-10T15:44:43.050Z,4624,10,idavis,S-1-5-21-5490262-1387,10.10.1.157,39351,0x0,
HR-WS-057,2026-02-17T01:08:58.040Z,4624,3,emartinez,S-1-5-21-5218886-6006,10.10.3.174,54766,0x0,
HR-WS-057,2026-02-17T10:03:43.470Z,4624,7,fthompson,S-1-5-21-2170291-9081,10.10.1.148,59755,0x0,
HR-WS-057,2026-02-12T17:07:28.103Z,4624,10,agarcia,S-1-5-21-3072638-4169,10.10.1.157,44917,0x0,
HR-WS-057,2026-02-18T00:27:50.943Z,4624,2,gwhite,S-1-5-21-7121937-3286,10.10.1.157,32964,0x0,
HR-WS-057,2026-02-12T02:14:05.638Z,4624,3,hbrown,S-1-5-21-7359712-9691,10.10.1.157,43716,0x0,
HR-WS-057,2026-02-15T05:51:07.677Z,4624,7,jsmith,S-1-5-21-3191067-4714,10.10.3.117,58072,0x0,
HR-WS-057,2026-02-10T23:37:22.326Z,4624,3,svc_backup,S-1-5-21-3380395-7263,127.0.0.1,44600,0x0,
HR-WS-057,2026-02-18T10:15:21.544Z,4624,2,hbrown,S-1-5-21-3629588-5911,127.0.0.1,62131,0x0,
HR-WS-057,2026-02-14T17:50:06.945Z,4624,3,gwhite,S-1-5-21-6482718-4471,127.0.0.1,37336,0x0,
HR-WS-057,2026-02-13T14:16:25.902Z,4624,3,cjohnson,S-1-5-21-6268651-5428,10.10.1.154,60149,0x0,
FIN-WS-058,2026-02-15T20:34:08.371Z,4624,10,agarcia,S-1-5-21-1344102-7641,10.10.2.158,53210,0x0,
FIN-WS-058,2026-02-17T05:06:50.917Z,4624,10,svc_web,S-1-5-21-3394252-3083,10.10.3.120,46388,0x0,
FIN-WS-058,2026-02-20T14:54:31.979Z,4624,3,svc_sql,S-1-5-21-6571298-1463,127.0.0.1,55698,0x0,
FIN-WS-058,2026-02-15T00:52:36.744Z,4625,2,bwilson,S-1-5-21-6938775-1062,10.10.2.158,53445,0xC000006D,Unknown user name or bad password
FIN-WS-058,2026-02-16T00:43:14.797Z,4624,3,idavis,S-1-5-21-3485732-8032,10.10.1.115,4389,0x0,
FIN-WS-058,2026-02-16T17:42:53.984Z,4624,2,hbrown,S-1-5-21-8773367-6860,127.0.0.1,16402,0x0,
FIN-WS-058,2026-02-19T18:43:39.576Z,4624,10,emartinez,S-1-5-21-7763089-5979,127.0.0.1,46449,0x0,
FIN-WS-058,2026-02-10T20:46:43.491Z,4624,3,bwilson,S-1-5-21-2148889-8449,127.0.0.1,54974,0x0,
FIN-WS-058,2026-02-18T07:56:52.477Z,4625,3,fthompson,S-1-5-21-6023740-8617,10.10.3.129,3839,0xC000006D,Unknown user name or bad password
FIN-WS-058,2026-02-12T19:23:46.243Z,4624,2,hbrown,S-1-5-21-3311860-9322,10.10.2.107,11977,0x0,
FIN-WS-058,2026-02-18T09:02:05.405Z,4624,3,bwilson,S-1-5-21-5655864-7606,10.10.2.152,11333,0x0,
FIN-WS-058,2026-02-16T04:44:41.251Z,4624,3,idavis,S-1-5-21-6158517-5306,127.0.0.1,62803,0x0,
FIN-WS-058,2026-02-17T05:22:27.389Z,4624,2,gwhite,S-1-5-21-1041694-3206,10.10.1.172,49299,0x0,
FIN-WS-058,2026-02-15T08:09:09.842Z,4625,10,emartinez,S-1-5-21-8051174-2322,10.10.2.158,50856,0xC000006D,Unknown user name or bad password
FIN-WS-058,2026-02-10T09:18:02.035Z,4624,2,dlee,S-1-5-21-3670153-9243,10.10.2.158,49273,0x0,
FIN-WS-058,2026-02-14T08:40:38.651Z,4624,3,jsmith,S-1-5-21-9705956-7756,127.0.0.1,46577,0x0,
FIN-WS-058,2026-02-11T17:08:21.374Z,4624,3,cjohnson,S-1-5-21-8750450-6632,10.10.2.158,36203,0x0,
FIN-WS-058,2026-02-15T18:32:58.455Z,4624,3,jsmith,S-1-5-21-5568229-2829,127.0.0.1,19038,0x0,
FIN-WS-058,2026-02-15T14:38:52.777Z,4624,3,fthompson,S-1-5-21-8563773-1468,127.0.0.1,44170,0x0,
FIN-WS-058,2026-02-13T08:50:34.545Z,4624,7,svc_backup,S-1-5-21-4189980-9108,10.10.2.140,49772,0x0,
FIN-WS-058,2026-02-15T10:22:53.966Z,4624,3,svc_backup,S-1-5-21-5749931-9092,10.10.1.112,42019,0x0,
FIN-WS-058,2026-02-14T04:21:49.278Z,4624,3,gwhite,S-1-5-21-6519816-2363,127.0.0.1,20482,0x0,
FIN-WS-058,2026-02-17T23:49:40.115Z,4624,3,agarcia,S-1-5-21-5884394-5823,127.0.0.1,53988,0x0,
FIN-WS-058,2026-02-18T15:40:30.429Z,4624,7,hbrown,S-1-5-21-3596520-2800,127.0.0.1,26670,0x0,
FIN-WS-058,2026-02-18T14:48:01.175Z,4624,3,svc_web,S-1-5-21-7462860-6047,10.10.2.158,10764,0x0,
FIN-WS-058,2026-02-17T05:26:46.713Z,4624,3,agarcia,S-1-5-21-5859155-4284,127.0.0.1,13851,0x0,
FIN-WS-058,2026-02-17T15:35:18.424Z,4625,10,dlee,S-1-5-21-9386036-8217,127.0.0.1,56926,0xC000006D,Unknown user name or bad password
SLS-WS-059,2026-02-15T13:13:05.426Z,4624,10,idavis,S-1-5-21-4773806-5828,127.0.0.1,54615,0x0,
SLS-WS-059,2026-02-18T05:11:46.700Z,4624,2,gwhite,S-1-5-21-7892581-9758,127.0.0.1,32807,0x0,
SLS-WS-059,2026-02-16T01:06:41.237Z,4624,3,bwilson,S-1-5-21-9784891-5830,10.10.3.159,17994,0x0,
SLS-WS-059,2026-02-15T03:24:38.511Z,4624,10,fthompson,S-1-5-21-3434294-9336,10.10.3.159,26620,0x0,
SLS-WS-059,2026-02-12T13:08:55.090Z,4624,3,jsmith,S-1-5-21-3465476-3652,127.0.0.1,16467,0x0,
SLS-WS-059,2026-02-18T18:26:48.033Z,4624,3,svc_sql,S-1-5-21-2777128-4575,10.10.2.119,10483,0x0,
SLS-WS-059,2026-02-20T07:23:05.525Z,4624,7,svc_sql,S-1-5-21-9542560-4599,10.10.3.159,10340,0x0,
SLS-WS-059,2026-02-13T20:20:04.846Z,4624,7,bwilson,S-1-5-21-3748162-9644,10.10.1.13,21105,0x0,
ENG-WS-060,2026-02-13T06:48:46.576Z,4625,3,gwhite,S-1-5-21-6006310-5834,127.0.0.1,28751,0xC000006D,Unknown user name or bad password
ENG-WS-060,2026-02-18T02:31:59.848Z,4624,3,svc_sql,S-1-5-21-2024071-1796,127.0.0.1,29575,0x0,
ENG-WS-060,2026-02-18T01:11:45.212Z,4625,3,svc_web,S-1-5-21-8348059-2968,127.0.0.1,57135,0xC000006D,Unknown user name or bad password
ENG-WS-060,2026-02-15T20:22:54.309Z,4624,3,agarcia,S-1-5-21-5674662-3810,10.10.1.160,13950,0x0,
ENG-WS-060,2026-02-10T16:47:32.510Z,4624,10,emartinez,S-1-5-21-2848787-7067,127.0.0.1,17376,0x0,
ENG-WS-060,2026-02-11T10:01:11.358Z,4624,2,cjohnson,S-1-5-21-8427353-3795,127.0.0.1,22696,0x0,
ENG-WS-060,2026-02-16T06:55:12.231Z,4624,10,svc_web,S-1-5-21-2223676-9573,127.0.0.1,53034,0x0,
ENG-WS-060,2026-02-20T05:33:23.802Z,4624,10,emartinez,S-1-5-21-6771895-7921,127.0.0.1,10601,0x0,
ENG-WS-060,2026-02-15T08:16:04.624Z,4624,3,gwhite,S-1-5-21-1111562-4510,127.0.0.1,14392,0x0,
LEG-WS-061,2026-02-19T12:48:02.227Z,4625,3,bwilson,S-1-5-21-6211376-8348,127.0.0.1,46300,0xC000006D,Unknown user name or bad password
LEG-WS-061,2026-02-18T04:47:57.316Z,4624,3,svc_sql,S-1-5-21-2896636-9482,10.10.2.149,36652,0x0,
LEG-WS-061,2026-02-13T03:14:03.811Z,4624,2,emartinez,S-1-5-21-3857271-6930,10.10.3.132,24878,0x0,
LEG-WS-061,2026-02-10T15:10:43.503Z,4624,10,bwilson,S-1-5-21-4555153-8441,127.0.0.1,24941,0x0,
LEG-WS-061,2026-02-17T21:29:19.156Z,4624,7,agarcia,S-1-5-21-9238463-3662,10.10.3.102,24982,0x0,
LEG-WS-061,2026-02-20T00:51:55.665Z,4624,3,idavis,S-1-5-21-4991997-4652,10.10.1.106,49283,0x0,
LEG-WS-061,2026-02-18T14:51:45.165Z,4625,3,admin,S-1-5-21-6317953-7268,10.10.2.161,12310,0xC000006D,Unknown user name or bad password
LEG-WS-061,2026-02-16T18:17:00.162Z,4624,2,idavis,S-1-5-21-1005232-2088,127.0.0.1,22696,0x0,
LEG-WS-061,2026-02-11T17:59:51.689Z,4624,3,svc_backup,S-1-5-21-2525821-6561,10.10.2.161,2489,0x0,
LEG-WS-061,2026-02-19T15:01:35.002Z,4624,3,dlee,S-1-5-21-2673810-6063,127.0.0.1,39144,0x0,
LEG-WS-061,2026-02-20T15:48:36.862Z,4624,2,svc_web,S-1-5-21-3974964-3557,127.0.0.1,27691,0x0,
LEG-WS-061,2026-02-18T23:07:19.571Z,4624,3,admin,S-1-5-21-7763935-3755,127.0.0.1,57910,0x0,
LEG-WS-061,2026-02-17T08:33:37.191Z,4624,7,jsmith,S-1-5-21-3288013-9424,127.0.0.1,12115,0x0,
LEG-WS-061,2026-02-20T11:45:34.648Z,4624,7,emartinez,S-1-5-21-4979945-5540,127.0.0.1,34899,0x0,
LEG-WS-061,2026-02-13T13:56:24.835Z,4625,3,gwhite,S-1-5-21-9298294-1902,127.0.0.1,59215,0xC000006D,Unknown user name or bad password
LEG-WS-061,2026-02-18T22:41:22.959Z,4624,3,bwilson,S-1-5-21-9151291-6066,10.10.2.161,43783,0x0,
LEG-WS-061,2026-02-17T07:45:48.819Z,4624,2,svc_web,S-1-5-21-2147008-8115,10.10.2.161,5157,0x0,
LEG-WS-061,2026-02-13T21:50:27.677Z,4624,10,jsmith,S-1-5-21-9800908-9379,10.10.3.156,48863,0x0,
LEG-WS-061,2026-02-19T01:10:57.322Z,4624,2,svc_backup,S-1-5-21-5594434-3550,127.0.0.1,48338,0x0,
LEG-WS-061,2026-02-12T23:31:34.823Z,4624,2,hbrown,S-1-5-21-1193039-6308,10.10.2.161,60698,0x0,
LEG-WS-061,2026-02-11T03:27:39.394Z,4625,10,jsmith,S-1-5-21-4665149-7729,127.0.0.1,13173,0xC000006D,Unknown user name or bad password
MKT-WS-062,2026-02-18T05:44:40.358Z,4624,7,bwilson,S-1-5-21-2142423-1282,127.0.0.1,26885,0x0,
MKT-WS-062,2026-02-11T17:13:44.507Z,4624,2,svc_web,S-1-5-21-1956966-1033,10.10.2.167,37822,0x0,
MKT-WS-062,2026-02-16T20:04:25.082Z,4625,3,cjohnson,S-1-5-21-5923490-5814,127.0.0.1,46244,0xC000006D,Unknown user name or bad password
MKT-WS-062,2026-02-20T12:02:59.206Z,4624,3,svc_web,S-1-5-21-3533354-4249,127.0.0.1,14172,0x0,
MKT-WS-062,2026-02-15T18:03:52.173Z,4624,3,fthompson,S-1-5-21-7938547-2428,10.10.3.162,54633,0x0,
MKT-WS-062,2026-02-13T17:18:29.412Z,4624,3,cjohnson,S-1-5-21-5959796-9475,10.10.3.162,61149,0x0,
MKT-WS-062,2026-02-15T07:51:40.569Z,4624,10,hbrown,S-1-5-21-2225008-8021,10.10.3.162,19946,0x0,
MKT-WS-062,2026-02-16T07:46:31.856Z,4624,10,admin,S-1-5-21-6863794-2877,10.10.3.162,1038,0x0,
MKT-WS-062,2026-02-15T08:47:43.448Z,4624,7,agarcia,S-1-5-21-6526792-9041,127.0.0.1,22856,0x0,
MKT-WS-062,2026-02-14T20:43:57.361Z,4624,3,emartinez,S-1-5-21-8152780-2061,10.10.1.115,35420,0x0,
MKT-WS-062,2026-02-10T10:01:14.107Z,4624,3,bwilson,S-1-5-21-4685078-4132,10.10.3.162,29087,0x0,
MKT-WS-062,2026-02-16T13:47:30.954Z,4624,3,svc_backup,S-1-5-21-3287269-3897,10.10.3.162,50115,0x0,
MKT-WS-062,2026-02-11T13:40:05.145Z,4624,7,fthompson,S-1-5-21-2981783-2707,10.10.1.121,1058,0x0,
MKT-WS-062,2026-02-15T11:45:23.524Z,4624,3,gwhite,S-1-5-21-2489862-8522,127.0.0.1,2592,0x0,
MKT-WS-062,2026-02-17T14:23:20.297Z,4624,3,emartinez,S-1-5-21-8198354-8258,127.0.0.1,51067,0x0,
MKT-WS-062,2026-02-15T20:58:44.470Z,4624,3,svc_backup,S-1-5-21-9156859-8602,127.0.0.1,32724,0x0,
MKT-WS-062,2026-02-14T02:42:11.667Z,4625,10,admin,S-1-5-21-1830434-6438,10.10.2.152,29034,0xC000006D,Unknown user name or bad password
MKT-WS-062,2026-02-16T15:49:10.923Z,4624,7,svc_backup,S-1-5-21-3183886-9023,127.0.0.1,19984,0x0,
MKT-WS-062,2026-02-17T17:27:29.195Z,4624,2,cjohnson,S-1-5-21-4286800-3991,10.10.3.162,20433,0x0,
MKT-WS-062,2026-02-11T13:13:33.417Z,4624,3,dlee,S-1-5-21-7452555-4109,10.10.3.141,31910,0x0,
MKT-WS-062,2026-02-20T09:22:12.250Z,4624,3,svc_web,S-1-5-21-5212101-9214,127.0.0.1,13992,0x0,
MKT-WS-062,2026-02-12T11:19:54.128Z,4624,3,dlee,S-1-5-21-8137662-8327,10.10.3.162,38591,0x0,
MKT-WS-062,2026-02-12T05:15:37.964Z,4624,3,bwilson,S-1-5-21-3500647-4348,10.10.3.162,38471,0x0,
MKT-WS-062,2026-02-15T00:03:46.380Z,4624,2,dlee,S-1-5-21-1745022-3737,10.10.3.162,37235,0x0,
MKT-WS-062,2026-02-10T12:57:22.127Z,4624,3,dlee,S-1-5-21-7614761-7603,127.0.0.1,64303,0x0,
MKT-WS-062,2026-02-15T23:43:20.615Z,4624,3,agarcia,S-1-5-21-8970440-1337,10.10.2.164,53222,0x0,
MKT-WS-062,2026-02-20T10:23:19.695Z,4624,3,svc_web,S-1-5-21-2303477-9221,10.10.1.112,42956,0x0,
MKT-WS-062,2026-02-15T08:03:32.461Z,4625,2,fthompson,S-1-5-21-7373266-9040,10.10.2.170,6763,0xC000006D,Unknown user name or bad password
MKT-WS-062,2026-02-12T01:39:29.935Z,4624,3,svc_web,S-1-5-21-3441601-9612,10.10.2.146,39456,0x0,
EXEC-WS-063,2026-02-19T14:54:32.459Z,4624,3,gwhite,S-1-5-21-7599084-1029,127.0.0.1,15387,0x0,
EXEC-WS-063,2026-02-12T00:44:07.403Z,4625,3,svc_web,S-1-5-21-6304876-4541,127.0.0.1,52837,0xC000006D,Unknown user name or bad password
EXEC-WS-063,2026-02-12T18:17:21.883Z,4625,2,hbrown,S-1-5-21-3242223-1770,10.10.2.104,62398,0xC000006D,Unknown user name or bad password
EXEC-WS-063,2026-02-17T04:09:23.142Z,4625,3,hbrown,S-1-5-21-2354022-5096,127.0.0.1,35837,0xC000006D,Unknown user name or bad password
EXEC-WS-063,2026-02-10T13:26:52.979Z,4625,3,dlee,S-1-5-21-2470213-3651,10.10.3.153,18810,0xC000006D,Unknown user name or bad password
EXEC-WS-063,2026-02-14T06:17:53.904Z,4624,7,fthompson,S-1-5-21-5275395-8709,10.10.3.165,21229,0x0,
EXEC-WS-063,2026-02-19T19:04:16.119Z,4624,3,admin,S-1-5-21-5317941-7778,10.10.2.101,15387,0x0,
EXEC-WS-063,2026-02-16T08:28:33.857Z,4625,10,jsmith,S-1-5-21-3620051-6927,10.10.3.10,59620,0xC000006D,Unknown user name or bad password
EXEC-WS-063,2026-02-18T02:07:41.120Z,4624,3,agarcia,S-1-5-21-8653046-9324,10.10.1.163,25043,0x0,
EXEC-WS-063,2026-02-10T18:44:29.942Z,4624,3,emartinez,S-1-5-21-9044512-2904,10.10.1.163,3997,0x0,
EXEC-WS-063,2026-02-19T23:58:03.529Z,4625,3,gwhite,S-1-5-21-2344001-9096,127.0.0.1,16108,0xC000006D,Unknown user name or bad password
EXEC-WS-063,2026-02-13T20:49:18.447Z,4624,3,svc_web,S-1-5-21-3382667-5953,10.10.1.163,13637,0x0,
IT-WS-064,2026-02-10T10:19:47.009Z,4624,2,dlee,S-1-5-21-6795869-9161,127.0.0.1,7601,0x0,
