ComputerName,CreateTime,Pid,PPid,Name,CommandLine,Username,MemoryUsage
ENG-WS-028,2026-02-15T20:49:19.539Z,20836,45327,chrome.exe,C:\Windows\System32\chrome.exe,ACME\idavis,362376
ENG-WS-028,2026-02-15T14:51:37.552Z,28509,51143,msedge.exe,C:\Windows\System32\msedge.exe,ACME\idavis,86435
ENG-WS-028,2026-02-19T22:46:11.775Z,54881,50572,outlook.exe,C:\Windows\System32\outlook.exe,ACME\idavis,113315
ENG-WS-028,2026-02-14T05:00:31.776Z,29047,33622,teams.exe,C:\Windows\System32\teams.exe,ACME\idavis,394646
ENG-WS-028,2026-02-11T08:07:56.479Z,29496,30409,code.exe,C:\Windows\System32\code.exe,ACME\idavis,464630
ENG-WS-028,2026-02-11T14:44:40.363Z,63813,30450,powershell.exe,C:\Windows\System32\powershell.exe,ACME\idavis,35540
ENG-WS-028,2026-02-16T06:41:02.103Z,37797,38814,cmd.exe,C:\Windows\System32\cmd.exe,ACME\idavis,103244
ENG-WS-028,2026-02-17T03:55:58.556Z,56085,45589,notepad.exe,C:\Windows\System32\notepad.exe,ACME\idavis,318244
ENG-WS-028,2026-02-15T11:09:48.840Z,51724,5761,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\idavis,379199
ENG-WS-028,2026-02-10T08:15:37.014Z,48785,31444,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\idavis,453310
ENG-WS-028,2026-02-16T23:14:00.295Z,49390,32177,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\idavis,1781
ENG-WS-028,2026-02-17T01:40:15.091Z,8420,6,lsass.exe,C:\Windows\System32\lsass.exe,ACME\idavis,303758
ENG-WS-028,2026-02-18T09:43:02.284Z,56579,14,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,387193
ENG-WS-028,2026-02-13T20:12:30.211Z,18230,20159,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\idavis,232997
ENG-WS-028,2026-02-13T08:33:18.797Z,33246,55655,dwm.exe,C:\Windows\System32\dwm.exe,ACME\idavis,103760
ENG-WS-028,2026-02-20T10:20:18.006Z,105,45935,System,System,NT AUTHORITY\SYSTEM,116060
ENG-WS-028,2026-02-15T12:14:40.793Z,39843,35823,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,335061
ENG-WS-028,2026-02-14T17:00:39.993Z,49560,2720,services.exe,C:\Windows\System32\services.exe,ACME\idavis,411590
ENG-WS-028,2026-02-14T17:54:30.344Z,63476,18898,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\idavis,499868
ENG-WS-028,2026-02-16T05:00:31.393Z,22414,54723,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\idavis,387836
ENG-WS-028,2026-02-17T04:40:18.931Z,39212,5846,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\idavis,449472
LEG-WS-029,2026-02-16T14:15:47.227Z,42405,10,svchost.exe,C:\Windows\System32\svchost.exe,ACME\hbrown,269041
LEG-WS-029,2026-02-13T03:56:07.563Z,31987,45775,explorer.exe,C:\Windows\System32\explorer.exe,ACME\hbrown,373435
LEG-WS-029,2026-02-12T04:36:14.546Z,12775,45895,chrome.exe,C:\Windows\System32\chrome.exe,ACME\hbrown,110872
LEG-WS-029,2026-02-11T19:18:17.870Z,47397,38196,msedge.exe,C:\Windows\System32\msedge.exe,ACME\hbrown,199250
LEG-WS-029,2026-02-20T00:52:10.378Z,36335,56393,outlook.exe,C:\Windows\System32\outlook.exe,ACME\hbrown,263800
LEG-WS-029,2026-02-17T02:02:35.105Z,30954,1779,teams.exe,C:\Windows\System32\teams.exe,ACME\hbrown,109560
LEG-WS-029,2026-02-14T05:02:21.353Z,30930,24154,code.exe,C:\Windows\System32\code.exe,ACME\hbrown,387890
LEG-WS-029,2026-02-15T20:49:27.663Z,52039,32285,powershell.exe,C:\Windows\System32\powershell.exe,ACME\hbrown,413182
LEG-WS-029,2026-02-13T17:55:11.425Z,56370,18905,cmd.exe,C:\Windows\System32\cmd.exe,ACME\hbrown,370737
LEG-WS-029,2026-02-14T08:37:49.405Z,45559,58886,notepad.exe,C:\Windows\System32\notepad.exe,ACME\hbrown,171049
LEG-WS-029,2026-02-16T08:59:50.356Z,14148,378,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\hbrown,137685
LEG-WS-029,2026-02-13T07:58:02.576Z,49071,27530,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\hbrown,10495
LEG-WS-029,2026-02-11T11:54:22.160Z,59804,33213,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\hbrown,68639
LEG-WS-029,2026-02-13T22:30:10.521Z,9936,6,lsass.exe,C:\Windows\System32\lsass.exe,ACME\hbrown,242455
LEG-WS-029,2026-02-13T00:40:15.783Z,24390,1,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,73440
LEG-WS-029,2026-02-14T10:18:31.473Z,10823,27727,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\hbrown,395532
LEG-WS-029,2026-02-18T15:26:16.025Z,15732,45464,dwm.exe,C:\Windows\System32\dwm.exe,ACME\hbrown,384236
LEG-WS-029,2026-02-16T06:59:55.553Z,49931,298,System,System,NT AUTHORITY\SYSTEM,440535
LEG-WS-029,2026-02-14T04:28:01.369Z,59473,20756,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,388531
LEG-WS-029,2026-02-14T22:52:55.419Z,42493,42324,services.exe,C:\Windows\System32\services.exe,ACME\hbrown,52427
LEG-WS-029,2026-02-16T06:31:38.914Z,18874,50568,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\hbrown,346790
LEG-WS-029,2026-02-14T17:28:18.504Z,62832,27883,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\hbrown,77301
LEG-WS-029,2026-02-12T23:18:33.083Z,53049,43202,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\hbrown,230868
MKT-WS-030,2026-02-11T22:03:18.766Z,64328,18,svchost.exe,C:\Windows\System32\svchost.exe,ACME\cjohnson,357727
MKT-WS-030,2026-02-10T22:50:49.649Z,63459,33019,explorer.exe,C:\Windows\System32\explorer.exe,ACME\cjohnson,37864
MKT-WS-030,2026-02-11T20:07:19.201Z,4088,3308,chrome.exe,C:\Windows\System32\chrome.exe,ACME\cjohnson,166764
MKT-WS-030,2026-02-19T03:21:50.965Z,34546,50728,msedge.exe,C:\Windows\System32\msedge.exe,ACME\cjohnson,277941
MKT-WS-030,2026-02-14T19:08:37.449Z,44466,49769,outlook.exe,C:\Windows\System32\outlook.exe,ACME\cjohnson,60376
MKT-WS-030,2026-02-17T03:48:38.363Z,41319,30235,teams.exe,C:\Windows\System32\teams.exe,ACME\cjohnson,126480
MKT-WS-030,2026-02-19T01:29:06.418Z,39278,39618,code.exe,C:\Windows\System32\code.exe,ACME\cjohnson,322207
MKT-WS-030,2026-02-12T21:09:10.630Z,31448,39621,powershell.exe,C:\Windows\System32\powershell.exe,ACME\cjohnson,458923
MKT-WS-030,2026-02-18T13:13:46.341Z,49699,51311,cmd.exe,C:\Windows\System32\cmd.exe,ACME\cjohnson,118381
MKT-WS-030,2026-02-16T17:12:10.420Z,49635,52230,notepad.exe,C:\Windows\System32\notepad.exe,ACME\cjohnson,107489
MKT-WS-030,2026-02-12T08:55:22.445Z,16206,33226,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\cjohnson,103741
MKT-WS-030,2026-02-18T20:44:03.165Z,34636,29336,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\cjohnson,291435
MKT-WS-030,2026-02-16T01:55:30.195Z,33678,13879,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\cjohnson,418602
MKT-WS-030,2026-02-16T09:12:47.725Z,26219,17,lsass.exe,C:\Windows\System32\lsass.exe,ACME\cjohnson,278540
MKT-WS-030,2026-02-15T16:10:53.033Z,9907,12,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,235596
MKT-WS-030,2026-02-19T09:38:16.097Z,13888,36622,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\cjohnson,228398
MKT-WS-030,2026-02-11T09:37:26.632Z,63457,35392,dwm.exe,C:\Windows\System32\dwm.exe,ACME\cjohnson,199673
MKT-WS-030,2026-02-18T01:41:40.089Z,22945,11931,System,System,NT AUTHORITY\SYSTEM,131820
MKT-WS-030,2026-02-15T10:47:19.752Z,21898,2534,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,435103
MKT-WS-030,2026-02-19T00:27:08.798Z,41714,39631,services.exe,C:\Windows\System32\services.exe,ACME\cjohnson,332273
MKT-WS-030,2026-02-15T07:58:50.155Z,40450,15542,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\cjohnson,258181
MKT-WS-030,2026-02-16T21:57:02.660Z,15359,48121,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\cjohnson,70790
MKT-WS-030,2026-02-16T14:54:29.563Z,7571,38095,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\cjohnson,14165
EXEC-WS-031,2026-02-14T12:58:07.681Z,16854,20,svchost.exe,C:\Windows\System32\svchost.exe,ACME\hbrown,350668
EXEC-WS-031,2026-02-20T00:17:28.238Z,13008,13771,explorer.exe,C:\Windows\System32\explorer.exe,ACME\hbrown,93565
EXEC-WS-031,2026-02-19T01:25:51.390Z,39045,59652,chrome.exe,C:\Windows\System32\chrome.exe,ACME\hbrown,324405
EXEC-WS-031,2026-02-10T22:22:42.258Z,47593,23094,msedge.exe,C:\Windows\System32\msedge.exe,ACME\hbrown,207913
EXEC-WS-031,2026-02-20T17:23:54.737Z,30488,10190,outlook.exe,C:\Windows\System32\outlook.exe,ACME\hbrown,81901
EXEC-WS-031,2026-02-16T21:47:40.014Z,26860,43528,teams.exe,C:\Windows\System32\teams.exe,ACME\hbrown,98069
EXEC-WS-031,2026-02-19T16:33:55.171Z,35135,5878,code.exe,C:\Windows\System32\code.exe,ACME\hbrown,236703
EXEC-WS-031,2026-02-15T02:13:37.120Z,26586,28959,powershell.exe,C:\Windows\System32\powershell.exe,ACME\hbrown,233952
EXEC-WS-031,2026-02-15T22:34:27.062Z,52957,50811,cmd.exe,C:\Windows\System32\cmd.exe,ACME\hbrown,217717
EXEC-WS-031,2026-02-17T07:40:19.811Z,63134,29141,notepad.exe,C:\Windows\System32\notepad.exe,ACME\hbrown,121044
EXEC-WS-031,2026-02-15T08:32:15.459Z,46055,39536,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\hbrown,280351
EXEC-WS-031,2026-02-10T19:21:06.239Z,4530,39998,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\hbrown,342891
EXEC-WS-031,2026-02-13T02:11:32.685Z,37863,28794,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\hbrown,226574
EXEC-WS-031,2026-02-19T15:40:28.768Z,32958,19,lsass.exe,C:\Windows\System32\lsass.exe,ACME\hbrown,120390
EXEC-WS-031,2026-02-14T02:23:15.775Z,14334,2,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,363910
EXEC-WS-031,2026-02-10T18:43:32.911Z,31944,18491,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\hbrown,223566
EXEC-WS-031,2026-02-11T19:04:17.294Z,10443,16896,dwm.exe,C:\Windows\System32\dwm.exe,ACME\hbrown,62548
EXEC-WS-031,2026-02-12T18:50:46.120Z,3726,46577,System,System,NT AUTHORITY\SYSTEM,80414
EXEC-WS-031,2026-02-17T13:13:49.853Z,18427,36544,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,262170
EXEC-WS-031,2026-02-13T23:32:45.608Z,12408,25628,services.exe,C:\Windows\System32\services.exe,ACME\hbrown,277927
EXEC-WS-031,2026-02-18T10:58:55.417Z,35263,18040,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\hbrown,59235
EXEC-WS-031,2026-02-18T21:57:23.630Z,40346,35261,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\hbrown,396490
EXEC-WS-031,2026-02-12T12:52:07.333Z,25885,5412,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\hbrown,305279
IT-WS-032,2026-02-20T10:56:09.671Z,15711,12,svchost.exe,C:\Windows\System32\svchost.exe,ACME\fthompson,96699
IT-WS-032,2026-02-14T12:44:20.165Z,17428,30712,explorer.exe,C:\Windows\System32\explorer.exe,ACME\fthompson,107922
IT-WS-032,2026-02-13T23:03:36.086Z,39383,36192,chrome.exe,C:\Windows\System32\chrome.exe,ACME\fthompson,402355
IT-WS-032,2026-02-14T11:11:05.083Z,9761,53053,msedge.exe,C:\Windows\System32\msedge.exe,ACME\fthompson,367831
IT-WS-032,2026-02-10T16:37:48.395Z,34401,21255,outlook.exe,C:\Windows\System32\outlook.exe,ACME\fthompson,244857
IT-WS-032,2026-02-20T00:11:13.677Z,9266,36325,teams.exe,C:\Windows\System32\teams.exe,ACME\fthompson,371649
IT-WS-032,2026-02-12T16:39:19.233Z,19699,55379,code.exe,C:\Windows\System32\code.exe,ACME\fthompson,340938
IT-WS-032,2026-02-14T00:43:38.193Z,46764,45618,powershell.exe,C:\Windows\System32\powershell.exe,ACME\fthompson,407231
IT-WS-032,2026-02-10T10:04:19.706Z,57317,52009,cmd.exe,C:\Windows\System32\cmd.exe,ACME\fthompson,304556
IT-WS-032,2026-02-16T11:12:01.902Z,40857,53301,notepad.exe,C:\Windows\System32\notepad.exe,ACME\fthompson,268914
IT-WS-032,2026-02-19T16:50:40.507Z,28197,28522,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\fthompson,490102
IT-WS-032,2026-02-12T00:15:41.886Z,45975,37353,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\fthompson,366595
IT-WS-032,2026-02-17T01:13:05.551Z,64057,17646,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\fthompson,460563
IT-WS-032,2026-02-17T12:31:17.694Z,64910,11,lsass.exe,C:\Windows\System32\lsass.exe,ACME\fthompson,488494
IT-WS-032,2026-02-19T09:48:30.058Z,21512,3,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,324165
IT-WS-032,2026-02-15T13:48:18.500Z,1981,20446,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\fthompson,245953
IT-WS-032,2026-02-13T22:11:06.537Z,49097,14746,dwm.exe,C:\Windows\System32\dwm.exe,ACME\fthompson,319455
IT-WS-032,2026-02-13T04:18:15.368Z,32066,24656,System,System,NT AUTHORITY\SYSTEM,439509
IT-WS-032,2026-02-13T16:23:53.971Z,18915,52191,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,201146
IT-WS-032,2026-02-16T18:39:19.962Z,55207,19346,services.exe,C:\Windows\System32\services.exe,ACME\fthompson,206414
IT-WS-032,2026-02-10T23:22:28.760Z,6675,47011,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\fthompson,262889
IT-WS-032,2026-02-16T15:18:00.681Z,47390,37709,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\fthompson,234137
IT-WS-032,2026-02-11T21:22:28.959Z,30018,9433,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\fthompson,75150
HR-WS-033,2026-02-17T22:36:55.589Z,57132,13,svchost.exe,C:\Windows\System32\svchost.exe,ACME\dlee,45364
HR-WS-033,2026-02-20T01:34:49.888Z,49658,21317,explorer.exe,C:\Windows\System32\explorer.exe,ACME\dlee,125250
HR-WS-033,2026-02-10T10:37:10.004Z,62346,2337,chrome.exe,C:\Windows\System32\chrome.exe,ACME\dlee,261478
HR-WS-033,2026-02-15T03:03:12.970Z,828,9000,msedge.exe,C:\Windows\System32\msedge.exe,ACME\dlee,191507
HR-WS-033,2026-02-19T06:01:00.454Z,48737,4024,outlook.exe,C:\Windows\System32\outlook.exe,ACME\dlee,250718
HR-WS-033,2026-02-18T17:13:59.320Z,55305,27590,teams.exe,C:\Windows\System32\teams.exe,ACME\dlee,321625
HR-WS-033,2026-02-19T15:12:50.855Z,30926,50168,code.exe,C:\Windows\System32\code.exe,ACME\dlee,230083
HR-WS-033,2026-02-12T20:48:33.550Z,45568,36996,powershell.exe,C:\Windows\System32\powershell.exe,ACME\dlee,282840
HR-WS-033,2026-02-19T16:16:47.236Z,45443,2636,cmd.exe,C:\Windows\System32\cmd.exe,ACME\dlee,57789
HR-WS-033,2026-02-12T20:04:48.157Z,16624,23584,notepad.exe,C:\Windows\System32\notepad.exe,ACME\dlee,291526
HR-WS-033,2026-02-16T12:35:03.151Z,24829,42638,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\dlee,6146
HR-WS-033,2026-02-15T16:55:49.523Z,7768,28597,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\dlee,458595
HR-WS-033,2026-02-18T06:25:06.138Z,4711,10254,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\dlee,465436
HR-WS-033,2026-02-13T21:30:36.852Z,2556,16,lsass.exe,C:\Windows\System32\lsass.exe,ACME\dlee,4377
HR-WS-033,2026-02-14T12:38:08.738Z,3682,1,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,451215
HR-WS-033,2026-02-16T18:26:40.368Z,50581,59400,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\dlee,43427
HR-WS-033,2026-02-14T03:29:13.256Z,62419,22905,dwm.exe,C:\Windows\System32\dwm.exe,ACME\dlee,464820
HR-WS-033,2026-02-19T23:59:07.737Z,60873,22801,System,System,NT AUTHORITY\SYSTEM,115865
HR-WS-033,2026-02-19T15:25:29.598Z,56895,38466,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,83219
HR-WS-033,2026-02-19T08:39:27.037Z,56785,9514,services.exe,C:\Windows\System32\services.exe,ACME\dlee,135313
HR-WS-033,2026-02-20T03:57:50.148Z,20994,23425,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\dlee,178610
HR-WS-033,2026-02-12T05:22:27.850Z,12075,14001,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\dlee,51311
HR-WS-033,2026-02-20T11:08:40.964Z,20003,48797,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\dlee,323478
FIN-WS-034,2026-02-16T19:28:31.084Z,5599,7,svchost.exe,C:\Windows\System32\svchost.exe,ACME\svc_sql,406620
FIN-WS-034,2026-02-14T05:24:17.994Z,37574,37756,explorer.exe,C:\Windows\System32\explorer.exe,ACME\svc_sql,45795
FIN-WS-034,2026-02-14T12:30:23.743Z,59733,29409,chrome.exe,C:\Windows\System32\chrome.exe,ACME\svc_sql,315437
FIN-WS-034,2026-02-20T02:26:27.389Z,13146,13771,msedge.exe,C:\Windows\System32\msedge.exe,ACME\svc_sql,126050
FIN-WS-034,2026-02-13T15:12:28.291Z,36251,5286,outlook.exe,C:\Windows\System32\outlook.exe,ACME\svc_sql,307102
FIN-WS-034,2026-02-19T20:02:27.133Z,21539,38586,teams.exe,C:\Windows\System32\teams.exe,ACME\svc_sql,253533
FIN-WS-034,2026-02-18T00:30:07.392Z,969,22986,code.exe,C:\Windows\System32\code.exe,ACME\svc_sql,354294
FIN-WS-034,2026-02-16T13:26:03.543Z,50161,28631,powershell.exe,C:\Windows\System32\powershell.exe,ACME\svc_sql,372418
FIN-WS-034,2026-02-19T01:52:11.008Z,4370,953,cmd.exe,C:\Windows\System32\cmd.exe,ACME\svc_sql,432105
FIN-WS-034,2026-02-14T14:48:02.294Z,53658,13775,notepad.exe,C:\Windows\System32\notepad.exe,ACME\svc_sql,59730
FIN-WS-034,2026-02-10T23:55:32.216Z,42750,51563,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\svc_sql,74518
FIN-WS-034,2026-02-15T09:10:13.943Z,34106,55910,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\svc_sql,22538
FIN-WS-034,2026-02-15T13:37:21.305Z,46298,52982,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\svc_sql,60307
FIN-WS-034,2026-02-18T22:51:38.154Z,4284,15,lsass.exe,C:\Windows\System32\lsass.exe,ACME\svc_sql,14062
FIN-WS-034,2026-02-16T08:28:35.926Z,45112,13,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,316188
FIN-WS-034,2026-02-15T20:35:30.490Z,15120,54679,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\svc_sql,37330
FIN-WS-034,2026-02-11T17:05:02.153Z,18148,20676,dwm.exe,C:\Windows\System32\dwm.exe,ACME\svc_sql,232132
FIN-WS-034,2026-02-15T17:51:39.184Z,58372,52879,System,System,NT AUTHORITY\SYSTEM,316905
FIN-WS-034,2026-02-19T14:11:57.437Z,49757,38136,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,208916
FIN-WS-034,2026-02-16T08:04:17.556Z,8944,33216,services.exe,C:\Windows\System32\services.exe,ACME\svc_sql,493422
FIN-WS-034,2026-02-18T11:12:12.053Z,15472,587,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\svc_sql,99114
FIN-WS-034,2026-02-10T22:06:07.070Z,36308,18902,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\svc_sql,76787
FIN-WS-034,2026-02-14T01:47:36.357Z,4996,33029,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\svc_sql,169015
SLS-WS-035,2026-02-18T02:00:42.449Z,36776,7,svchost.exe,C:\Windows\System32\svchost.exe,ACME\jsmith,300369
SLS-WS-035,2026-02-17T03:09:10.669Z,6388,9915,explorer.exe,C:\Windows\System32\explorer.exe,ACME\jsmith,29008
SLS-WS-035,2026-02-17T22:23:21.390Z,17314,46086,chrome.exe,C:\Windows\System32\chrome.exe,ACME\jsmith,186561
SLS-WS-035,2026-02-16T05:48:51.546Z,48878,34722,msedge.exe,C:\Windows\System32\msedge.exe,ACME\jsmith,171915
SLS-WS-035,2026-02-20T01:56:10.263Z,17365,40290,outlook.exe,C:\Windows\System32\outlook.exe,ACME\jsmith,36655
SLS-WS-035,2026-02-13T04:05:06.073Z,36009,17914,teams.exe,C:\Windows\System32\teams.exe,ACME\jsmith,9125
SLS-WS-035,2026-02-12T20:27:11.030Z,39043,57371,code.exe,C:\Windows\System32\code.exe,ACME\jsmith,495827
SLS-WS-035,2026-02-14T18:58:02.229Z,61732,54492,powershell.exe,C:\Windows\System32\powershell.exe,ACME\jsmith,162426
SLS-WS-035,2026-02-16T19:33:05.145Z,30184,4647,cmd.exe,C:\Windows\System32\cmd.exe,ACME\jsmith,98933
SLS-WS-035,2026-02-17T00:21:59.881Z,59375,32840,notepad.exe,C:\Windows\System32\notepad.exe,ACME\jsmith,494961
SLS-WS-035,2026-02-20T06:13:27.266Z,3471,45145,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\jsmith,133924
SLS-WS-035,2026-02-13T12:30:47.849Z,33546,30073,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\jsmith,248448
SLS-WS-035,2026-02-14T11:46:39.536Z,2520,22136,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\jsmith,81332
SLS-WS-035,2026-02-19T06:28:30.690Z,14848,1,lsass.exe,C:\Windows\System32\lsass.exe,ACME\jsmith,486829
SLS-WS-035,2026-02-19T00:25:15.492Z,47728,2,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,206805
SLS-WS-035,2026-02-17T02:10:52.918Z,544,38400,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\jsmith,162888
SLS-WS-035,2026-02-14T09:50:03.386Z,17939,41135,dwm.exe,C:\Windows\System32\dwm.exe,ACME\jsmith,57681
SLS-WS-035,2026-02-19T06:45:55.721Z,23739,788,System,System,NT AUTHORITY\SYSTEM,73652
SLS-WS-035,2026-02-19T18:57:46.270Z,55153,58398,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,353758
SLS-WS-035,2026-02-12T15:17:32.537Z,51129,47663,services.exe,C:\Windows\System32\services.exe,ACME\jsmith,176414
SLS-WS-035,2026-02-14T10:40:59.285Z,3549,27431,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\jsmith,197618
SLS-WS-035,2026-02-14T20:11:28.786Z,56444,24751,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\jsmith,30014
SLS-WS-035,2026-02-14T02:01:12.265Z,55572,54493,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\jsmith,183951
ENG-WS-036,2026-02-17T00:58:47.865Z,33610,12,svchost.exe,C:\Windows\System32\svchost.exe,ACME\svc_web,366050
ENG-WS-036,2026-02-13T18:27:26.176Z,30100,28162,explorer.exe,C:\Windows\System32\explorer.exe,ACME\svc_web,283000
ENG-WS-036,2026-02-12T13:11:24.402Z,58512,37749,chrome.exe,C:\Windows\System32\chrome.exe,ACME\svc_web,422775
ENG-WS-036,2026-02-17T14:53:10.650Z,31314,37647,msedge.exe,C:\Windows\System32\msedge.exe,ACME\svc_web,131388
ENG-WS-036,2026-02-19T23:41:11.876Z,38349,6405,outlook.exe,C:\Windows\System32\outlook.exe,ACME\svc_web,162705
ENG-WS-036,2026-02-12T16:26:16.544Z,32049,17568,teams.exe,C:\Windows\System32\teams.exe,ACME\svc_web,80697
ENG-WS-036,2026-02-19T02:49:58.683Z,57531,37255,code.exe,C:\Windows\System32\code.exe,ACME\svc_web,22869
ENG-WS-036,2026-02-13T17:24:05.811Z,46299,12597,powershell.exe,C:\Windows\System32\powershell.exe,ACME\svc_web,80928
ENG-WS-036,2026-02-18T13:41:06.754Z,5516,45575,cmd.exe,C:\Windows\System32\cmd.exe,ACME\svc_web,407894
ENG-WS-036,2026-02-19T23:59:11.474Z,37227,48067,notepad.exe,C:\Windows\System32\notepad.exe,ACME\svc_web,204240
ENG-WS-036,2026-02-10T12:34:11.172Z,53054,55596,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\svc_web,66428
ENG-WS-036,2026-02-15T01:53:32.128Z,1863,9149,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\svc_web,476300
ENG-WS-036,2026-02-15T12:16:20.964Z,51331,17925,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\svc_web,477749
ENG-WS-036,2026-02-12T06:49:22.682Z,50183,10,lsass.exe,C:\Windows\System32\lsass.exe,ACME\svc_web,355220
ENG-WS-036,2026-02-12T02:05:03.228Z,42850,8,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,53825
ENG-WS-036,2026-02-16T22:05:11.233Z,4967,53407,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\svc_web,26809
ENG-WS-036,2026-02-17T02:00:31.393Z,8670,28729,dwm.exe,C:\Windows\System32\dwm.exe,ACME\svc_web,400486
ENG-WS-036,2026-02-12T18:38:18.543Z,44254,8859,System,System,NT AUTHORITY\SYSTEM,236963
ENG-WS-036,2026-02-20T00:57:04.382Z,12692,41545,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,58206
ENG-WS-036,2026-02-20T05:05:39.123Z,51400,14465,services.exe,C:\Windows\System32\services.exe,ACME\svc_web,414618
