Hostname,Timestamp,Pid,Name,Status,Protocol,Laddr.IP,Laddr.Port,Raddr.IP,Raddr.Port,Username
LEG-WS-029,2026-02-18T06:08:00.234Z,723,smss.exe,LISTEN,TCP,10.10.3.129,389,0.0.0.0,0,jsmith
LEG-WS-029,2026-02-15T06:18:28.604Z,22187,svchost.exe,SYN_SENT,TCP,10.10.3.129,135,10.10.2.167,389,idavis
LEG-WS-029,2026-02-18T17:34:03.184Z,302,RuntimeBroker.exe,TIME_WAIT,TCP,10.10.3.129,3389,10.10.3.108,53,gwhite
LEG-WS-029,2026-02-13T05:52:00.777Z,45927,SearchHost.exe,LISTEN,TCP,10.10.3.129,53,0.0.0.0,0,svc_sql
LEG-WS-029,2026-02-19T10:21:31.042Z,63643,RuntimeBroker.exe,CLOSE_WAIT,TCP,10.10.3.129,53,10.10.1.13,53,svc_sql
LEG-WS-029,2026-02-13T09:27:56.675Z,12884,MsMpEng.exe,CLOSE_WAIT,UDP,10.10.3.129,5985,190.41.178.110,88,svc_backup
LEG-WS-029,2026-02-20T06:45:46.099Z,31699,dwm.exe,SYN_SENT,TCP,10.10.3.129,445,10.10.3.171,389,admin
LEG-WS-029,2026-02-14T20:43:24.066Z,47008,powershell.exe,LISTEN,UDP,10.10.3.129,443,0.0.0.0,0,jsmith
LEG-WS-029,2026-02-19T09:59:06.546Z,61165,taskhostw.exe,CLOSE_WAIT,TCP,10.10.3.129,636,10.10.1.118,53,idavis
LEG-WS-029,2026-02-13T08:44:38.852Z,7399,services.exe,ESTABLISHED,TCP,10.10.3.129,636,191.195.223.207,443,agarcia
LEG-WS-029,2026-02-19T05:19:57.278Z,62625,smss.exe,LISTEN,TCP,10.10.3.129,445,0.0.0.0,0,fthompson
LEG-WS-029,2026-02-10T10:17:49.669Z,55960,svchost.exe,TIME_WAIT,TCP,10.10.3.129,5985,109.163.186.205,88,gwhite
LEG-WS-029,2026-02-16T14:21:58.872Z,9659,notepad.exe,LISTEN,TCP,10.10.3.129,445,0.0.0.0,0,svc_backup
LEG-WS-029,2026-02-15T11:45:22.972Z,46246,OneDrive.exe,ESTABLISHED,TCP,10.10.3.129,139,10.10.3.174,3389,fthompson
LEG-WS-029,2026-02-13T10:46:31.599Z,53512,steam.exe,TIME_WAIT,UDP,10.10.3.129,636,10.10.3.123,88,admin
LEG-WS-029,2026-02-17T21:41:19.140Z,18605,teams.exe,ESTABLISHED,TCP,10.10.3.129,3389,10.10.1.151,636,svc_backup
LEG-WS-029,2026-02-13T08:46:13.412Z,9591,OneDrive.exe,SYN_SENT,TCP,10.10.3.129,445,83.27.155.118,389,cjohnson
LEG-WS-029,2026-02-11T08:00:42.958Z,63942,code.exe,ESTABLISHED,TCP,10.10.3.129,389,202.75.192.244,80,gwhite
LEG-WS-029,2026-02-15T10:09:23.304Z,45187,explorer.exe,ESTABLISHED,TCP,10.10.3.129,88,112.76.206.63,88,idavis
LEG-WS-029,2026-02-11T14:30:46.406Z,42135,spoolsv.exe,CLOSE_WAIT,TCP,10.10.3.129,389,98.140.227.95,443,admin
LEG-WS-029,2026-02-11T15:18:32.793Z,21414,powershell.exe,ESTABLISHED,TCP,10.10.3.129,139,10.10.3.162,20577,agarcia
LEG-WS-029,2026-02-16T03:00:54.147Z,35254,System,LISTEN,TCP,10.10.3.129,5985,0.0.0.0,0,svc_sql
LEG-WS-029,2026-02-14T23:48:29.590Z,20697,winlogon.exe,ESTABLISHED,TCP,10.10.3.129,53218,193.106.60.47,636,agarcia
LEG-WS-029,2026-02-13T00:11:24.435Z,49453,smss.exe,LISTEN,UDP,10.10.3.129,53,0.0.0.0,0,jsmith
LEG-WS-029,2026-02-19T18:09:17.561Z,19328,msedge.exe,SYN_SENT,TCP,10.10.3.129,53,44.216.0.64,636,admin
LEG-WS-029,2026-02-11T19:25:00.597Z,56204,outlook.exe,SYN_SENT,TCP,10.10.3.129,53,91.107.50.170,3389,svc_web
LEG-WS-029,2026-02-12T23:44:30.633Z,25120,outlook.exe,SYN_SENT,TCP,10.10.3.129,88,10.10.3.10,636,admin
LEG-WS-029,2026-02-17T18:36:40.471Z,37038,SearchHost.exe,CLOSE_WAIT,TCP,10.10.3.129,389,10.10.2.11,3389,admin
LEG-WS-029,2026-02-11T15:09:19.101Z,7308,dwm.exe,SYN_SENT,UDP,10.10.3.129,445,81.222.194.7,445,admin
MKT-WS-030,2026-02-14T06:39:29.116Z,6981,spoolsv.exe,ESTABLISHED,TCP,10.10.1.130,60080,70.74.115.71,3389,svc_sql
MKT-WS-030,2026-02-12T02:41:12.674Z,62130,teams.exe,SYN_SENT,TCP,10.10.1.130,443,136.178.144.142,80,svc_sql
MKT-WS-030,2026-02-11T19:40:03.128Z,37295,RuntimeBroker.exe,SYN_SENT,TCP,10.10.1.130,8080,152.65.132.3,8080,svc_backup
MKT-WS-030,2026-02-13T04:57:20.676Z,28134,spoolsv.exe,TIME_WAIT,UDP,10.10.1.130,636,10.10.2.146,445,hbrown
MKT-WS-030,2026-02-20T04:13:00.253Z,10920,powershell.exe,TIME_WAIT,TCP,10.10.1.130,5985,198.160.46.163,3389,idavis
MKT-WS-030,2026-02-16T18:04:17.946Z,59795,utorrent.exe,TIME_WAIT,TCP,10.10.1.130,65301,3.217.69.123,80,svc_web
MKT-WS-030,2026-02-14T03:45:45.843Z,8837,OneDrive.exe,CLOSE_WAIT,TCP,10.10.1.130,135,190.21.229.247,443,hbrown
MKT-WS-030,2026-02-15T08:46:52.214Z,17450,explorer.exe,CLOSE_WAIT,TCP,10.10.1.130,445,96.57.173.234,445,cjohnson
MKT-WS-030,2026-02-10T09:28:21.993Z,30269,spoolsv.exe,SYN_SENT,TCP,10.10.1.130,139,10.10.3.10,53,emartinez
MKT-WS-030,2026-02-15T16:34:46.739Z,10173,msedge.exe,ESTABLISHED,TCP,10.10.1.130,5985,91.4.51.111,636,fthompson
MKT-WS-030,2026-02-15T22:06:24.646Z,17760,winlogon.exe,ESTABLISHED,UDP,10.10.1.130,135,10.10.3.147,8080,agarcia
MKT-WS-030,2026-02-10T18:03:50.676Z,25956,MsMpEng.exe,CLOSE_WAIT,UDP,10.10.1.130,3389,192.222.2.92,445,fthompson
MKT-WS-030,2026-02-20T13:43:55.832Z,7885,explorer.exe,LISTEN,UDP,10.10.1.130,389,0.0.0.0,0,fthompson
MKT-WS-030,2026-02-17T21:29:55.100Z,48720,winlogon.exe,LISTEN,TCP,10.10.1.130,53,0.0.0.0,0,svc_web
MKT-WS-030,2026-02-14T19:24:58.546Z,39230,outlook.exe,ESTABLISHED,TCP,10.10.1.130,445,40.176.6.197,53,svc_backup
MKT-WS-030,2026-02-18T07:40:54.844Z,56734,winlogon.exe,TIME_WAIT,TCP,10.10.1.130,443,195.219.126.159,445,dlee
MKT-WS-030,2026-02-11T17:04:26.231Z,2614,powershell.exe,CLOSE_WAIT,UDP,10.10.1.130,636,201.52.92.49,443,dlee
MKT-WS-030,2026-02-12T15:26:37.712Z,28023,outlook.exe,CLOSE_WAIT,TCP,10.10.1.130,443,10.10.3.168,3389,gwhite
MKT-WS-030,2026-02-12T05:26:16.461Z,135,lsass.exe,ESTABLISHED,TCP,10.10.1.130,139,94.143.179.183,80,jsmith
MKT-WS-030,2026-02-19T19:07:13.777Z,6703,taskhostw.exe,LISTEN,TCP,10.10.1.130,139,0.0.0.0,0,fthompson
MKT-WS-030,2026-02-15T20:12:55.857Z,24452,winlogon.exe,TIME_WAIT,TCP,10.10.1.130,443,10.10.3.147,49712,cjohnson
MKT-WS-030,2026-02-19T23:22:30.575Z,5007,code.exe,SYN_SENT,TCP,10.10.1.130,443,34.61.21.151,389,hbrown
MKT-WS-030,2026-02-15T00:07:13.998Z,47110,notepad.exe,CLOSE_WAIT,UDP,10.10.1.130,80,10.10.1.133,53,agarcia
MKT-WS-030,2026-02-18T01:10:43.677Z,26150,chrome.exe,CLOSE_WAIT,TCP,10.10.1.130,445,154.140.66.75,3389,gwhite
MKT-WS-030,2026-02-10T08:54:00.491Z,37579,dwm.exe,ESTABLISHED,UDP,10.10.1.130,63496,10.10.1.11,8080,cjohnson
MKT-WS-030,2026-02-10T19:24:11.219Z,15711,svchost.exe,SYN_SENT,TCP,10.10.1.130,139,219.112.151.182,3389,dlee
MKT-WS-030,2026-02-16T22:10:14.591Z,63815,outlook.exe,TIME_WAIT,UDP,10.10.1.130,58013,14.127.107.137,53,emartinez
MKT-WS-030,2026-02-12T14:49:11.633Z,63357,OneDrive.exe,SYN_SENT,TCP,10.10.1.130,5985,157.150.166.253,53,dlee
MKT-WS-030,2026-02-12T15:09:35.133Z,17715,svchost.exe,SYN_SENT,TCP,10.10.1.130,636,191.195.131.223,389,cjohnson
MKT-WS-030,2026-02-17T21:34:17.511Z,24259,SearchHost.exe,LISTEN,TCP,10.10.1.130,636,0.0.0.0,0,bwilson
MKT-WS-030,2026-02-10T13:15:42.573Z,10777,chrome.exe,CLOSE_WAIT,UDP,10.10.1.130,445,209.90.96.146,445,bwilson
MKT-WS-030,2026-02-11T18:19:22.165Z,49281,MsMpEng.exe,SYN_SENT,UDP,10.10.1.130,445,19.218.125.117,636,svc_sql
MKT-WS-030,2026-02-20T02:38:58.552Z,39397,msedge.exe,CLOSE_WAIT,TCP,10.10.1.130,443,212.6.22.34,8080,jsmith
MKT-WS-030,2026-02-13T12:50:46.493Z,31485,svchost.exe,ESTABLISHED,TCP,10.10.1.130,636,10.10.2.173,8080,bwilson
EXEC-WS-031,2026-02-11T19:27:31.523Z,59879,OneDrive.exe,TIME_WAIT,TCP,10.10.2.131,80,212.22.52.140,88,cjohnson
EXEC-WS-031,2026-02-12T16:07:50.211Z,62782,lsass.exe,CLOSE_WAIT,UDP,10.10.2.131,389,10.10.1.115,443,dlee
EXEC-WS-031,2026-02-17T09:51:29.980Z,9944,services.exe,TIME_WAIT,TCP,10.10.2.131,443,10.10.3.168,8080,admin
EXEC-WS-031,2026-02-18T10:26:45.635Z,9706,services.exe,TIME_WAIT,TCP,10.10.2.131,139,128.188.135.208,8080,emartinez
EXEC-WS-031,2026-02-14T00:09:07.881Z,32488,csrss.exe,CLOSE_WAIT,TCP,10.10.2.131,88,110.142.74.24,88,fthompson
EXEC-WS-031,2026-02-15T11:09:01.265Z,35241,lsass.exe,SYN_SENT,TCP,10.10.2.131,53681,10.10.3.171,636,svc_web
EXEC-WS-031,2026-02-15T06:28:53.715Z,8855,chrome.exe,SYN_SENT,TCP,10.10.2.131,636,23.120.185.1,636,agarcia
EXEC-WS-031,2026-02-11T13:18:32.228Z,45698,RuntimeBroker.exe,TIME_WAIT,UDP,10.10.2.131,8080,37.215.124.54,8080,svc_backup
EXEC-WS-031,2026-02-14T03:18:39.796Z,5276,svchost.exe,CLOSE_WAIT,TCP,10.10.2.131,636,28.37.244.215,8080,cjohnson
EXEC-WS-031,2026-02-13T07:41:32.163Z,10316,smss.exe,CLOSE_WAIT,UDP,10.10.2.131,8080,10.10.3.153,80,jsmith
EXEC-WS-031,2026-02-14T17:55:03.235Z,10376,explorer.exe,SYN_SENT,UDP,10.10.2.131,80,10.10.2.134,3389,dlee
EXEC-WS-031,2026-02-15T07:21:14.637Z,42875,dwm.exe,CLOSE_WAIT,UDP,10.10.2.131,5985,159.28.112.101,389,admin
EXEC-WS-031,2026-02-14T18:03:19.700Z,17789,SearchHost.exe,LISTEN,TCP,10.10.2.131,389,0.0.0.0,0,agarcia
EXEC-WS-031,2026-02-12T06:56:09.428Z,13320,RuntimeBroker.exe,SYN_SENT,TCP,10.10.2.131,135,73.83.54.17,445,admin
EXEC-WS-031,2026-02-10T10:07:10.857Z,23473,powershell.exe,TIME_WAIT,TCP,10.10.2.131,88,203.247.23.13,445,svc_sql
EXEC-WS-031,2026-02-11T09:15:02.594Z,53019,SearchHost.exe,SYN_SENT,UDP,10.10.2.131,59456,10.10.2.113,636,svc_sql
EXEC-WS-031,2026-02-19T13:06:01.861Z,53018,smss.exe,CLOSE_WAIT,TCP,10.10.2.131,139,42.77.237.21,3389,admin
EXEC-WS-031,2026-02-18T12:20:16.672Z,22318,OneDrive.exe,LISTEN,TCP,10.10.2.131,8080,0.0.0.0,0,dlee
EXEC-WS-031,2026-02-11T19:39:20.269Z,57146,lsass.exe,ESTABLISHED,TCP,10.10.2.131,135,10.10.2.11,80,dlee
EXEC-WS-031,2026-02-11T01:47:00.528Z,46673,chrome.exe,CLOSE_WAIT,TCP,10.10.2.131,3389,10.10.1.136,443,svc_sql
EXEC-WS-031,2026-02-19T21:17:06.104Z,8553,winlogon.exe,TIME_WAIT,TCP,10.10.2.131,443,10.10.2.137,27830,gwhite
EXEC-WS-031,2026-02-17T14:56:10.766Z,36852,services.exe,TIME_WAIT,TCP,10.10.2.131,389,106.230.134.225,3389,jsmith
EXEC-WS-031,2026-02-15T05:07:19.828Z,35169,msedge.exe,TIME_WAIT,TCP,10.10.2.131,88,103.37.114.100,389,svc_web
IT-WS-032,2026-02-11T12:34:53.790Z,29891,teams.exe,ESTABLISHED,TCP,10.10.3.132,135,10.10.3.144,389,jsmith
IT-WS-032,2026-02-10T15:49:50.928Z,39492,winlogon.exe,LISTEN,UDP,10.10.3.132,88,0.0.0.0,0,svc_sql
IT-WS-032,2026-02-11T01:18:53.144Z,26646,RuntimeBroker.exe,CLOSE_WAIT,TCP,10.10.3.132,80,55.11.216.70,8080,agarcia
IT-WS-032,2026-02-12T01:07:59.953Z,22990,OneDrive.exe,CLOSE_WAIT,TCP,10.10.3.132,389,10.10.2.155,445,fthompson
IT-WS-032,2026-02-16T06:34:45.182Z,54037,System,LISTEN,TCP,10.10.3.132,636,0.0.0.0,0,jsmith
IT-WS-032,2026-02-17T06:00:56.645Z,54069,services.exe,LISTEN,TCP,10.10.3.132,3389,0.0.0.0,0,svc_backup
IT-WS-032,2026-02-20T15:03:34.745Z,61921,taskhostw.exe,ESTABLISHED,UDP,10.10.3.132,445,10.10.3.153,80,svc_web
IT-WS-032,2026-02-12T14:02:03.556Z,13847,spoolsv.exe,CLOSE_WAIT,TCP,10.10.3.132,80,56.96.215.179,88,cjohnson
IT-WS-032,2026-02-13T23:55:56.080Z,54375,smss.exe,ESTABLISHED,TCP,10.10.3.132,80,10.10.2.164,88,hbrown
IT-WS-032,2026-02-16T22:31:36.510Z,46112,taskhostw.exe,ESTABLISHED,UDP,10.10.3.132,5985,10.10.3.156,88,idavis
IT-WS-032,2026-02-15T13:50:25.368Z,52913,msedge.exe,ESTABLISHED,TCP,10.10.3.132,389,5.210.53.128,389,jsmith
IT-WS-032,2026-02-14T07:16:11.847Z,12916,lsass.exe,LISTEN,UDP,10.10.3.132,53,0.0.0.0,0,svc_web
IT-WS-032,2026-02-13T02:54:08.226Z,43267,msedge.exe,TIME_WAIT,TCP,10.10.3.132,389,181.202.3.241,445,dlee
IT-WS-032,2026-02-10T11:52:57.058Z,10151,lsass.exe,LISTEN,TCP,10.10.3.132,80,0.0.0.0,0,svc_sql
IT-WS-032,2026-02-18T23:08:14.909Z,52616,dwm.exe,SYN_SENT,TCP,10.10.3.132,445,147.220.123.143,88,idavis
IT-WS-032,2026-02-16T21:51:36.961Z,51498,spoolsv.exe,CLOSE_WAIT,UDP,10.10.3.132,3389,133.81.223.60,443,fthompson
IT-WS-032,2026-02-11T22:15:43.751Z,40607,spoolsv.exe,TIME_WAIT,TCP,10.10.3.132,3389,53.47.47.7,42239,svc_backup
IT-WS-032,2026-02-17T03:07:50.447Z,14632,chrome.exe,SYN_SENT,TCP,10.10.3.132,636,10.10.2.11,3389,dlee
IT-WS-032,2026-02-19T23:47:59.122Z,8140,powershell.exe,CLOSE_WAIT,TCP,10.10.3.132,139,22.73.11.164,389,agarcia
IT-WS-032,2026-02-19T03:09:21.251Z,59915,cmd.exe,LISTEN,TCP,10.10.3.132,8080,0.0.0.0,0,svc_web
IT-WS-032,2026-02-16T22:23:16.618Z,29648,msedge.exe,CLOSE_WAIT,TCP,10.10.3.132,443,10.10.1.154,53,svc_sql
IT-WS-032,2026-02-18T01:25:27.146Z,60824,notepad.exe,ESTABLISHED,UDP,10.10.3.132,443,88.177.247.158,636,agarcia
IT-WS-032,2026-02-12T14:56:25.000Z,47793,svchost.exe,SYN_SENT,TCP,10.10.3.132,135,222.186.58.231,8080,svc_backup
IT-WS-032,2026-02-19T22:35:13.288Z,16490,cmd.exe,TIME_WAIT,TCP,10.10.3.132,443,10.10.2.164,88,bwilson
IT-WS-032,2026-02-14T17:56:03.589Z,49060,OneDrive.exe,TIME_WAIT,TCP,10.10.3.132,88,10.10.1.127,389,dlee
IT-WS-032,2026-02-19T14:21:44.717Z,62889,services.exe,ESTABLISHED,TCP,10.10.3.132,5985,52.180.191.230,8080,hbrown
IT-WS-032,2026-02-14T01:26:10.065Z,4860,lsass.exe,TIME_WAIT,TCP,10.10.3.132,5985,10.10.1.142,8080,cjohnson
IT-WS-032,2026-02-13T15:38:50.227Z,814,RuntimeBroker.exe,LISTEN,TCP,10.10.3.132,80,0.0.0.0,0,svc_backup
IT-WS-032,2026-02-13T05:30:43.621Z,39939,csrss.exe,SYN_SENT,TCP,10.10.3.132,53,17.197.145.155,636,svc_sql
IT-WS-032,2026-02-20T15:33:53.744Z,27706,chrome.exe,SYN_SENT,TCP,10.10.3.132,3389,10.10.2.107,80,agarcia
IT-WS-032,2026-02-13T07:05:29.236Z,55257,teams.exe,SYN_SENT,TCP,10.10.3.132,135,148.10.145.5,389,fthompson
IT-WS-032,2026-02-18T04:25:23.051Z,26336,System,SYN_SENT,TCP,10.10.3.132,389,10.10.1.154,53,agarcia
IT-WS-032,2026-02-11T09:41:09.249Z,14781,taskhostw.exe,CLOSE_WAIT,TCP,10.10.3.132,5985,10.10.2.116,62477,jsmith
IT-WS-032,2026-02-13T00:55:18.921Z,51542,outlook.exe,ESTABLISHED,TCP,10.10.3.132,135,44.45.97.186,80,jsmith
IT-WS-032,2026-02-11T13:58:31.277Z,21027,notepad.exe,ESTABLISHED,TCP,10.10.3.132,636,157.194.138.179,389,svc_web
IT-WS-032,2026-02-12T16:27:27.466Z,17389,smss.exe,CLOSE_WAIT,TCP,10.10.3.132,53,10.10.1.163,389,svc_sql
IT-WS-032,2026-02-17T07:37:29.058Z,30780,chrome.exe,TIME_WAIT,TCP,10.10.3.132,389,166.105.39.20,80,svc_web
HR-WS-033,2026-02-12T14:41:46.347Z,23931,msedge.exe,TIME_WAIT,UDP,10.10.1.133,59420,80.232.78.218,8080,fthompson
HR-WS-033,2026-02-19T11:02:56.612Z,48926,services.exe,SYN_SENT,UDP,10.10.1.133,135,18.142.216.43,389,agarcia
HR-WS-033,2026-02-17T05:28:16.953Z,29764,csrss.exe,LISTEN,TCP,10.10.1.133,8080,0.0.0.0,0,emartinez
HR-WS-033,2026-02-14T04:26:42.607Z,3320,System,ESTABLISHED,TCP,10.10.1.133,135,39.203.220.131,445,admin
HR-WS-033,2026-02-12T04:09:40.594Z,18183,lsass.exe,LISTEN,TCP,10.10.1.133,5985,0.0.0.0,0,hbrown
HR-WS-033,2026-02-12T19:41:30.419Z,34973,dwm.exe,CLOSE_WAIT,TCP,10.10.1.133,389,64.56.112.30,445,agarcia
HR-WS-033,2026-02-17T16:27:48.012Z,18972,services.exe,CLOSE_WAIT,TCP,10.10.1.133,443,57.137.253.53,445,svc_backup
HR-WS-033,2026-02-19T16:58:02.299Z,9395,teams.exe,SYN_SENT,TCP,10.10.1.133,636,79.122.87.81,53,jsmith
HR-WS-033,2026-02-15T10:04:36.606Z,16320,lsass.exe,TIME_WAIT,TCP,10.10.1.133,139,10.10.2.146,80,gwhite
HR-WS-033,2026-02-15T01:09:14.717Z,48256,svchost.exe,SYN_SENT,TCP,10.10.1.133,53,129.85.75.199,53,emartinez
HR-WS-033,2026-02-17T11:26:45.741Z,47824,cmd.exe,CLOSE_WAIT,TCP,10.10.1.133,8080,10.10.2.143,445,admin
HR-WS-033,2026-02-10T15:43:34.207Z,37952,lsass.exe,LISTEN,UDP,10.10.1.133,8080,0.0.0.0,0,svc_backup
HR-WS-033,2026-02-12T03:44:17.023Z,59759,lsass.exe,TIME_WAIT,UDP,10.10.1.133,135,10.10.2.11,636,admin
HR-WS-033,2026-02-11T14:44:25.137Z,52222,taskhostw.exe,CLOSE_WAIT,TCP,10.10.1.133,139,10.10.2.167,55692,gwhite
HR-WS-033,2026-02-17T06:04:48.288Z,19999,RuntimeBroker.exe,TIME_WAIT,TCP,10.10.1.133,8080,10.10.3.120,636,gwhite
HR-WS-033,2026-02-17T05:03:47.983Z,142,notepad.exe,ESTABLISHED,TCP,10.10.1.133,135,73.63.27.126,53,jsmith
HR-WS-033,2026-02-13T08:42:01.823Z,2206,RuntimeBroker.exe,TIME_WAIT,TCP,10.10.1.133,443,10.10.3.126,443,gwhite
HR-WS-033,2026-02-18T17:05:42.224Z,9221,powershell.exe,CLOSE_WAIT,TCP,10.10.1.133,443,10.10.2.173,53,admin
HR-WS-033,2026-02-13T12:14:56.486Z,19586,cmd.exe,LISTEN,TCP,10.10.1.133,139,0.0.0.0,0,idavis
HR-WS-033,2026-02-15T13:57:13.656Z,45002,csrss.exe,SYN_SENT,UDP,10.10.1.133,61471,10.10.3.168,53,svc_backup
HR-WS-033,2026-02-16T17:48:07.695Z,19917,RuntimeBroker.exe,CLOSE_WAIT,TCP,10.10.1.133,5985,119.14.13.246,8080,svc_sql
HR-WS-033,2026-02-15T03:03:18.677Z,3661,dwm.exe,TIME_WAIT,UDP,10.10.1.133,80,10.10.2.101,636,agarcia
HR-WS-033,2026-02-17T08:36:11.699Z,48554,discord.exe,ESTABLISHED,TCP,10.10.1.133,139,145.246.169.222,49551,svc_backup
HR-WS-033,2026-02-16T19:54:57.530Z,13253,code.exe,SYN_SENT,UDP,10.10.1.133,445,58.79.154.161,389,agarcia
HR-WS-033,2026-02-19T23:30:39.998Z,19755,outlook.exe,SYN_SENT,TCP,10.10.1.133,135,10.10.3.165,80,fthompson
HR-WS-033,2026-02-17T10:19:48.402Z,56415,teams.exe,LISTEN,TCP,10.10.1.133,88,0.0.0.0,0,admin
HR-WS-033,2026-02-18T20:38:15.090Z,43187,lsass.exe,LISTEN,TCP,10.10.1.133,445,0.0.0.0,0,cjohnson
HR-WS-033,2026-02-14T09:47:50.298Z,45821,OneDrive.exe,SYN_SENT,UDP,10.10.1.133,8080,10.10.1.10,445,svc_sql
HR-WS-033,2026-02-14T23:07:11.445Z,59613,lsass.exe,CLOSE_WAIT,UDP,10.10.1.133,139,10.10.1.175,3257,emartinez
HR-WS-033,2026-02-12T03:37:27.191Z,10022,csrss.exe,CLOSE_WAIT,TCP,10.10.1.133,445,10.10.3.168,443,emartinez
HR-WS-033,2026-02-16T15:27:37.618Z,11921,smss.exe,TIME_WAIT,TCP,10.10.1.133,139,10.10.3.162,389,idavis
HR-WS-033,2026-02-12T17:55:33.879Z,43698,dwm.exe,SYN_SENT,TCP,10.10.1.133,636,83.178.206.18,8080,agarcia
FIN-WS-034,2026-02-11T12:37:06.404Z,55596,winlogon.exe,TIME_WAIT,UDP,10.10.2.134,443,45.196.215.237,445,svc_backup
FIN-WS-034,2026-02-15T10:46:32.717Z,44589,qbittorrent.exe,TIME_WAIT,TCP,10.10.2.134,445,83.55.230.97,445,dlee
FIN-WS-034,2026-02-14T01:53:24.901Z,26840,teams.exe,CLOSE_WAIT,TCP,10.10.2.134,443,150.12.49.53,80,idavis
FIN-WS-034,2026-02-19T05:21:19.439Z,52633,chrome.exe,TIME_WAIT,UDP,10.10.2.134,135,10.10.2.146,636,agarcia
FIN-WS-034,2026-02-15T23:08:04.220Z,1577,spoolsv.exe,CLOSE_WAIT,TCP,10.10.2.134,445,201.152.51.31,4397,cjohnson
FIN-WS-034,2026-02-20T00:57:08.144Z,32871,notepad.exe,TIME_WAIT,TCP,10.10.2.134,443,41.147.38.137,636,dlee
FIN-WS-034,2026-02-19T14:00:25.228Z,3992,explorer.exe,SYN_SENT,TCP,10.10.2.134,139,10.10.1.154,53,bwilson
FIN-WS-034,2026-02-20T00:20:27.227Z,58264,taskhostw.exe,ESTABLISHED,UDP,10.10.2.134,443,10.10.2.110,40224,hbrown
FIN-WS-034,2026-02-10T13:21:38.935Z,3727,outlook.exe,TIME_WAIT,TCP,10.10.2.134,80,10.10.3.162,3389,jsmith
FIN-WS-034,2026-02-14T19:25:46.783Z,28072,code.exe,SYN_SENT,TCP,10.10.2.134,389,10.10.3.150,8080,hbrown
FIN-WS-034,2026-02-16T11:09:15.726Z,14984,csrss.exe,ESTABLISHED,TCP,10.10.2.134,3389,50.175.223.236,443,fthompson
FIN-WS-034,2026-02-10T18:55:47.485Z,23015,System,SYN_SENT,TCP,10.10.2.134,636,10.10.3.117,445,idavis
FIN-WS-034,2026-02-19T16:24:36.157Z,56379,powershell.exe,TIME_WAIT,UDP,10.10.2.134,8080,169.62.39.20,53,cjohnson
FIN-WS-034,2026-02-19T17:06:22.839Z,46335,notepad.exe,TIME_WAIT,TCP,10.10.2.134,389,63.136.163.179,53,idavis
FIN-WS-034,2026-02-18T01:28:37.792Z,13912,chrome.exe,LISTEN,UDP,10.10.2.134,139,0.0.0.0,0,agarcia
FIN-WS-034,2026-02-16T11:03:36.141Z,19787,outlook.exe,ESTABLISHED,UDP,10.10.2.134,389,196.232.58.6,445,svc_web
FIN-WS-034,2026-02-12T06:06:24.117Z,28351,explorer.exe,TIME_WAIT,TCP,10.10.2.134,8080,5.195.196.114,88,hbrown
FIN-WS-034,2026-02-13T21:14:09.946Z,54445,notepad.exe,ESTABLISHED,TCP,10.10.2.134,80,156.172.134.208,80,idavis
FIN-WS-034,2026-02-15T04:49:59.225Z,60698,lsass.exe,ESTABLISHED,TCP,10.10.2.134,636,10.10.3.174,88,cjohnson
FIN-WS-034,2026-02-14T02:25:25.380Z,43303,svchost.exe,TIME_WAIT,TCP,10.10.2.134,135,198.151.172.147,445,dlee
FIN-WS-034,2026-02-14T21:58:38.351Z,30668,services.exe,ESTABLISHED,TCP,10.10.2.134,88,10.10.3.123,80,jsmith
FIN-WS-034,2026-02-14T22:06:35.564Z,17008,winlogon.exe,SYN_SENT,UDP,10.10.2.134,80,10.10.1.12,443,svc_sql
FIN-WS-034,2026-02-19T07:08:33.249Z,38103,cmd.exe,CLOSE_WAIT,UDP,10.10.2.134,389,45.75.25.60,636,emartinez
FIN-WS-034,2026-02-10T12:01:46.356Z,55473,OneDrive.exe,LISTEN,TCP,10.10.2.134,139,0.0.0.0,0,svc_web
FIN-WS-034,2026-02-13T17:26:50.141Z,24437,System,ESTABLISHED,TCP,10.10.2.134,3389,28.39.227.29,3389,svc_web
FIN-WS-034,2026-02-16T19:28:44.731Z,10606,lsass.exe,ESTABLISHED,TCP,10.10.2.134,445,10.10.3.153,445,emartinez
FIN-WS-034,2026-02-10T16:08:59.575Z,47696,outlook.exe,SYN_SENT,TCP,10.10.2.134,88,10.10.2.128,55466,bwilson
FIN-WS-034,2026-02-17T04:47:57.983Z,34200,spoolsv.exe,ESTABLISHED,TCP,10.10.2.134,88,129.214.62.217,389,gwhite
FIN-WS-034,2026-02-14T23:15:06.737Z,62857,code.exe,SYN_SENT,TCP,10.10.2.134,3389,63.185.118.117,3389,fthompson
FIN-WS-034,2026-02-19T23:25:45.253Z,16152,RuntimeBroker.exe,SYN_SENT,TCP,10.10.2.134,3389,168.247.117.115,8080,svc_sql
FIN-WS-034,2026-02-20T13:48:42.975Z,37849,MsMpEng.exe,SYN_SENT,UDP,10.10.2.134,57680,10.10.3.111,636,gwhite
FIN-WS-034,2026-02-11T14:11:49.961Z,17360,code.exe,LISTEN,TCP,10.10.2.134,445,0.0.0.0,0,svc_sql
